20000001,12345
20000002,12345
20000003,12345
20000004,12345
20000005,12345
20000006,12345
20000007,12345
20000008,12345
20000009,12345
20000010,12345
20000011,12345
20000012,12345
20000013,12345
20000014,12345
20000015,12345
20000016,12345
20000017,12345
20000018,12345
20000019,12345
20000020,12345
20000021,12345
20000022,12345
20000023,12345
20000024,12345
20000025,12345
20000026,12345
20000027,12345
20000028,12345
20000029,12345
20000030,12345
20000031,12345
20000032,12345
20000033,12345
20000034,12345
20000035,12345
20000036,12345
20000037,12345
20000038,12345
20000039,12345
20000040,12345
20000041,12345
20000042,12345
20000043,12345
20000044,12345
20000045,12345
20000046,12345
20000047,12345
20000048,12345
20000049,12345
20000050,12345
20000051,12345
20000052,12345
20000053,12345
20000054,12345
20000055,12345
20000056,12345
20000057,12345
20000058,12345
20000059,12345
20000060,12345
20000061,12345
20000062,12345
20000063,12345
20000064,12345
20000065,12345
20000066,12345
20000067,12345
20000068,12345
20000069,12345
20000070,12345
20000071,12345
20000072,12345
20000073,12345
20000074,12345
20000075,12345
20000076,12345
20000077,12345
20000078,12345
20000079,12345
20000080,12345
20000081,12345
20000082,12345
20000083,12345
20000084,12345
20000085,12345
20000086,12345
20000087,12345
20000088,12345
20000089,12345
20000090,12345
20000091,12345
20000092,12345
20000093,12345
20000094,12345
20000095,12345
20000096,12345
20000097,12345
20000098,12345
20000099,12345
20000100,12345
20000101,12345
20000102,12345
20000103,12345
20000104,12345
20000105,12345
20000106,12345
20000107,12345
20000108,12345
20000109,12345
20000110,12345
20000111,12345
20000112,12345
20000113,12345
20000114,12345
20000115,12345
20000116,12345
20000117,12345
20000118,12345
20000119,12345
20000120,12345
20000121,12345
20000122,12345
20000123,12345
20000124,12345
20000125,12345
20000126,12345
20000127,12345
20000128,12345
20000129,12345
20000130,12345
20000131,12345
20000132,12345
20000133,12345
20000134,12345
20000135,12345
20000136,12345
20000137,12345
20000138,12345
20000139,12345
20000140,12345
20000141,12345
20000142,12345
20000143,12345
20000144,12345
20000145,12345
20000146,12345
20000147,12345
20000148,12345
20000149,12345
20000150,12345
20000151,12345
20000152,12345
20000153,12345
20000154,12345
20000155,12345
20000156,12345
20000157,12345
20000158,12345
20000159,12345
20000160,12345
20000161,12345
20000162,12345
20000163,12345
20000164,12345
20000165,12345
20000166,12345
20000167,12345
20000168,12345
20000169,12345
20000170,12345
20000171,12345
20000172,12345
20000173,12345
20000174,12345
20000175,12345
20000176,12345
20000177,12345
20000178,12345
20000179,12345
20000180,12345
20000181,12345
20000182,12345
20000183,12345
20000184,12345
20000185,12345
20000186,12345
20000187,12345
20000188,12345
20000189,12345
20000190,12345
20000191,12345
20000192,12345
20000193,12345
20000194,12345
20000195,12345
20000196,12345
20000197,12345
20000198,12345
20000199,12345
20000200,12345
20000201,12345
20000202,12345
20000203,12345
20000204,12345
20000205,12345
20000206,12345
20000207,12345
20000208,12345
20000209,12345
20000210,12345
20000211,12345
20000212,12345
20000213,12345
20000214,12345
20000215,12345
20000216,12345
20000217,12345
20000218,12345
20000219,12345
20000220,12345
20000221,12345
20000222,12345
20000223,12345
20000224,12345
20000225,12345
20000226,12345
20000227,12345
20000228,12345
20000229,12345
20000230,12345
20000231,12345
20000232,12345
20000233,12345
20000234,12345
20000235,12345
20000236,12345
20000237,12345
20000238,12345
20000239,12345
20000240,12345
20000241,12345
20000242,12345
20000243,12345
20000244,12345
20000245,12345
20000246,12345
20000247,12345
20000248,12345
20000249,12345
20000250,12345
20000251,12345
20000252,12345
20000253,12345
20000254,12345
20000255,12345
