timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419886245,609,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-114,text,true,,650,244,729,729,http://localhost:8000/api/users/login,609,0,1
1738419886140,714,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-4,text,true,,650,244,729,729,http://localhost:8000/api/users/login,714,0,0
1738419886215,639,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-93,text,true,,650,244,729,729,http://localhost:8000/api/users/login,639,0,1
1738419886246,609,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-113,text,true,,650,244,729,729,http://localhost:8000/api/users/login,609,0,1
1738419886277,578,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-146,text,true,,650,244,729,729,http://localhost:8000/api/users/login,578,0,1
1738419886310,546,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-176,text,true,,650,244,729,729,http://localhost:8000/api/users/login,546,0,1
1738419886168,688,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-45,text,true,,650,244,729,729,http://localhost:8000/api/users/login,688,0,1
1738419886169,688,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-43,text,true,,650,244,729,729,http://localhost:8000/api/users/login,688,0,0
1738419886355,502,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-229,text,true,,650,244,729,729,http://localhost:8000/api/users/login,502,0,0
1738419886230,627,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-110,text,true,,650,244,729,729,http://localhost:8000/api/users/login,627,0,1
1738419886154,704,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-22,text,true,,650,244,729,729,http://localhost:8000/api/users/login,704,0,0
1738419886294,565,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-156,text,true,,650,244,729,729,http://localhost:8000/api/users/login,565,0,0
