20000001,12345
20000002,12345
20000003,12345
20000004,12345
20000005,12345
20000006,12345
20000007,12345
20000008,12345
20000009,12345
20000010,12345
20000011,12345
20000012,12345
20000013,12345
20000014,12345
20000015,12345
20000016,12345
20000017,12345
20000018,12345
20000019,12345
20000020,12345
20000021,12345
20000022,12345
20000023,12345
20000024,12345
20000025,12345
20000026,12345
20000027,12345
20000028,12345
20000029,12345
20000030,12345
20000031,12345
20000032,12345
20000033,12345
20000034,12345
20000035,12345
20000036,12345
20000037,12345
20000038,12345
20000039,12345
20000040,12345
20000041,12345
20000042,12345
20000043,12345
20000044,12345
20000045,12345
20000046,12345
20000047,12345
20000048,12345
20000049,12345
20000050,12345
20000051,12345
20000052,12345
20000053,12345
20000054,12345
20000055,12345
20000056,12345
20000057,12345
20000058,12345
20000059,12345
20000060,12345
20000061,12345
20000062,12345
20000063,12345
20000064,12345
20000065,12345
20000066,12345
20000067,12345
20000068,12345
20000069,12345
20000070,12345
20000071,12345
20000072,12345
20000073,12345
20000074,12345
20000075,12345
20000076,12345
20000077,12345
20000078,12345
20000079,12345
20000080,12345
20000081,12345
20000082,12345
20000083,12345
20000084,12345
20000085,12345
20000086,12345
20000087,12345
20000088,12345
20000089,12345
20000090,12345
20000091,12345
20000092,12345
20000093,12345
20000094,12345
20000095,12345
20000096,12345
20000097,12345
20000098,12345
20000099,12345
20000100,12345
